Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . </s> Don ’ t think like that , you ’ re not going to die alone . </s> Thank you Sheldon , you ’ re a good friend . </s> 	Sheldon	Thank you Sheldon , you ’ re a good friend . </s>
Don ’ t think like that , you ’ re not going to die alone . </s> Thank you Sheldon , you ’ re a good friend . </s> And you ’ re certainly not going to win a Nobel Prize . </s> 	Sheldon	And you ’ re certainly not going to win a Nobel Prize . </s>
Thank you Sheldon , you ’ re a good friend . </s> And you ’ re certainly not going to win a Nobel Prize . </s> For your information , this is all based on solid research , stick with the character profile I wrote for you . </s> 	Leonard	For your information , this is all based on solid research , stick with the character profile I wrote for you . </s>
And you ’ re certainly not going to win a Nobel Prize . </s> For your information , this is all based on solid research , stick with the character profile I wrote for you . </s> Sheldon ? </s> 	Sheldon	Sheldon ? </s>
For your information , this is all based on solid research , stick with the character profile I wrote for you . </s> Sheldon ? </s> I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . </s> 	Others	I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . </s>
Sheldon ? </s> I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . </s> It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . </s> 	Leonard	It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . </s>
I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . </s> It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . </s> Yeah , I got it , Sheldon , why ? </s> 	Sheldon	Yeah , I got it , Sheldon , why ? </s>
It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . </s> Yeah , I got it , Sheldon , why ? </s> Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . </s> 	Leonard	Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . </s>
Yeah , I got it , Sheldon , why ? </s> Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . </s> Oh… ! </s> 	Others	Oh… ! </s>
Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . </s> Oh… ! </s> Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . </s> 	Sheldon	Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . </s>
Oh… ! </s> Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . </s> No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . </s> 	Others	No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . </s>
Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . </s> No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . </s> Swell , how do I play genetic predisposition ? </s> 	Sheldon	Swell , how do I play genetic predisposition ? </s>
No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . </s> Swell , how do I play genetic predisposition ? </s> Subtextually , of course . Morning Penny . </s> 	Penny	Subtextually , of course . Morning Penny . </s>
Swell , how do I play genetic predisposition ? </s> Subtextually , of course . Morning Penny . </s> Hi . How did the intervention go . </s> 	Sheldon	Hi . How did the intervention go . </s>
Subtextually , of course . Morning Penny . </s> Hi . How did the intervention go . </s> Unfortunately , we weren ’ t able to convince him to go to rehab . </s> 	Penny	Unfortunately , we weren ’ t able to convince him to go to rehab . </s>
Hi . How did the intervention go . </s> Unfortunately , we weren ’ t able to convince him to go to rehab . </s> Well , based on what you told me , I ’ m not surprised . </s> 	Sheldon	Well , based on what you told me , I ’ m not surprised . </s>
Unfortunately , we weren ’ t able to convince him to go to rehab . </s> Well , based on what you told me , I ’ m not surprised . </s> But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . </s> 	Penny	But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . </s>
Well , based on what you told me , I ’ m not surprised . </s> But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . </s> Hi Leo , how are you feeling ? </s> 	Others	Hi Leo , how are you feeling ? </s>
But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . </s> Hi Leo , how are you feeling ? </s> Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? </s> 	Penny	Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? </s>
Hi Leo , how are you feeling ? </s> Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? </s> No . </s> 	Others	No . </s>
Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? </s> No . </s> Then don ’ t ask me how I ’ m feeling . </s> 	Leonard	Then don ’ t ask me how I ’ m feeling . </s>
No . </s> Then don ’ t ask me how I ’ m feeling . </s> Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? </s> 	Penny	Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? </s>
Then don ’ t ask me how I ’ m feeling . </s> Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? </s> Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . </s> 	Leonard	Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . </s>
Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? </s> Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . </s> There were only two people there ? </s> 	Penny	There were only two people there ? </s>
Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . </s> There were only two people there ? </s> By the end . Yeah . </s> 	Others	By the end . Yeah . </s>
There were only two people there ? </s> By the end . Yeah . </s> Damn you , Chaplain Horrigan ! </s> 	Raj	Damn you , Chaplain Horrigan ! </s>
By the end . Yeah . </s> Damn you , Chaplain Horrigan ! </s> The living room appears to be empty . </s> 	Leonard	The living room appears to be empty . </s>
Damn you , Chaplain Horrigan ! </s> The living room appears to be empty . </s> Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . </s> 	Howard	Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . </s>
The living room appears to be empty . </s> Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . </s> I ’ m not going in there . </s> 	Leonard	I ’ m not going in there . </s>
Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . </s> I ’ m not going in there . </s> Raj ? </s> 	Raj	Raj ? </s>
I ’ m not going in there . </s> Raj ? </s> No way , Jose . </s> 	Leonard	No way , Jose . </s>
Raj ? </s> No way , Jose . </s> Well I can ’ t do it , I can ’ t see anything . </s> 	Howard	Well I can ’ t do it , I can ’ t see anything . </s>
No way , Jose . </s> Well I can ’ t do it , I can ’ t see anything . </s> It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . </s> 	Leonard	It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . </s>
Well I can ’ t do it , I can ’ t see anything . </s> It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . </s> Fine . </s> 	Howard	Fine . </s>
It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . </s> Fine . </s> One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . </s> 	Leonard	One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . </s>
Fine . </s> One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . </s> Won ’ t my footsteps set it off ? </s> 	Howard	Won ’ t my footsteps set it off ? </s>
One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . </s> Won ’ t my footsteps set it off ? </s> No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . </s> 	Leonard	No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . </s>
Won ’ t my footsteps set it off ? </s> No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . </s> Well , how do I carry it if I ’ m on my hands and knees ? </s> 	Howard	Well , how do I carry it if I ’ m on my hands and knees ? </s>
No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . </s> Well , how do I carry it if I ’ m on my hands and knees ? </s> Stay low . Bear left . Now keep true . </s> 	Leonard	Stay low . Bear left . Now keep true . </s>
Well , how do I carry it if I ’ m on my hands and knees ? </s> Stay low . Bear left . Now keep true . </s> What ? </s> 	Howard	What ? </s>
Stay low . Bear left . Now keep true . </s> What ? </s> It means go straight . </s> 	Leonard	It means go straight . </s>
What ? </s> It means go straight . </s> Then just say go straight . </s> 	Howard	Then just say go straight . </s>
It means go straight . </s> Then just say go straight . </s> You don ’ t stay go straight when you ’ re giving bearings , you say keep true . </s> 	Leonard	You don ’ t stay go straight when you ’ re giving bearings , you say keep true . </s>
Then just say go straight . </s> You don ’ t stay go straight when you ’ re giving bearings , you say keep true . </s> Alright I just hit my head . </s> 	Howard	Alright I just hit my head . </s>
You don ’ t stay go straight when you ’ re giving bearings , you say keep true . </s> Alright I just hit my head . </s> Because you didn ’ t keep true . Okay , turn right . </s> 	Raj	Because you didn ’ t keep true . Okay , turn right . </s>
Alright I just hit my head . </s> Because you didn ’ t keep true . Okay , turn right . </s> The… the picture ’ s breaking up . </s> 	Howard	The… the picture ’ s breaking up . </s>
Because you didn ’ t keep true . Okay , turn right . </s> The… the picture ’ s breaking up . </s> Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . </s> 	Leonard	Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . </s>
The… the picture ’ s breaking up . </s> Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . </s> It wasn ’ t on ? </s> 	Howard	It wasn ’ t on ? </s>
Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . </s> It wasn ’ t on ? </s> No . </s> 	Leonard	No . </s>
It wasn ’ t on ? </s> No . </s> Then why did I have to crawl ? </s> 	Howard	Then why did I have to crawl ? </s>
No . </s> Then why did I have to crawl ? </s> Oh , I guess you didn ’ t . </s> 	Howard	Oh , I guess you didn ’ t . </s>
Then why did I have to crawl ? </s> Oh , I guess you didn ’ t . </s> I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . </s> 	Sheldon	I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . </s>
Oh , I guess you didn ’ t . </s> I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . </s> Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . </s> 	Leonard	Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . </s>
I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . </s> Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . </s> Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . </s> 	Raj	Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . </s>
Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . </s> Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . </s> Okay . How about that one . </s> 	Howard	Okay . How about that one . </s>
Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . </s> Okay . How about that one . </s> Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . </s> 	Raj	Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . </s>
Okay . How about that one . </s> Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . </s> Are you crying ? </s> 	Howard	Are you crying ? </s>
Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . </s> Are you crying ? </s> No , I have allergies . </s> 	Raj	No , I have allergies . </s>
Are you crying ? </s> No , I have allergies . </s> Okay , uh , how about her ? </s> 	Leonard	Okay , uh , how about her ? </s>
No , I have allergies . </s> Okay , uh , how about her ? </s> Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . </s> 	Raj	Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . </s>
Okay , uh , how about her ? </s> Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . </s> Okay , so not her either . How about her ? </s> 	Howard	Okay , so not her either . How about her ? </s>
Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . </s> Okay , so not her either . How about her ? </s> Interesting , kind of pretty , a little chubby so probably low self-esteem . </s> 	Leonard	Interesting , kind of pretty , a little chubby so probably low self-esteem . </s>
Okay , so not her either . How about her ? </s> Interesting , kind of pretty , a little chubby so probably low self-esteem . </s> I think that ’ s our girl . One of us should go talk to her . </s> 	Raj	I think that ’ s our girl . One of us should go talk to her . </s>
Interesting , kind of pretty , a little chubby so probably low self-esteem . </s> I think that ’ s our girl . One of us should go talk to her . </s> I can ’ t talk to her , you do it . </s> 	Leonard	I can ’ t talk to her , you do it . </s>
I think that ’ s our girl . One of us should go talk to her . </s> I can ’ t talk to her , you do it . </s> I can ’ t just go up and talk to her . Howard , you talk to her . </s> 	Howard	I can ’ t just go up and talk to her . Howard , you talk to her . </s>
I can ’ t talk to her , you do it . </s> I can ’ t just go up and talk to her . Howard , you talk to her . </s> Oh no , she ’ ll never go for the kid once she gets a peek at this . </s> 	Raj	Oh no , she ’ ll never go for the kid once she gets a peek at this . </s>
I can ’ t just go up and talk to her . Howard , you talk to her . </s> Oh no , she ’ ll never go for the kid once she gets a peek at this . </s> You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . </s> 	Leonard	You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . </s>
Oh no , she ’ ll never go for the kid once she gets a peek at this . </s> You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . </s> Well , we ’ re not in India . </s> 	Raj	Well , we ’ re not in India . </s>
You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . </s> Well , we ’ re not in India . </s> Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . </s> 	Leonard	Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . </s>
Well , we ’ re not in India . </s> Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . </s> Okay , that was uncalled for . </s> 	Raj	Okay , that was uncalled for . </s>
Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . </s> Okay , that was uncalled for . </s> You started it , dude . </s> 	Others	You started it , dude . </s>
Okay , that was uncalled for . </s> You started it , dude . </s> Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . </s> 	Sheldon	Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . </s>
You started it , dude . </s> Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . </s> Welcome Dennis Kim . </s> 	Others	Welcome Dennis Kim . </s>
Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . </s> Welcome Dennis Kim . </s> Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . </s> 	Sheldon	Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . </s>
Welcome Dennis Kim . </s> Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . </s> Youngest till the cyborgs rise up ! </s> 	Others	Youngest till the cyborgs rise up ! </s>
Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . </s> Youngest till the cyborgs rise up ! </s> And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! </s> 	Sheldon	And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! </s>
Youngest till the cyborgs rise up ! </s> And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! </s> Hang on , hang on a second , that ’ s not our answer . What are you doing ? </s> 	Others	Hang on , hang on a second , that ’ s not our answer . What are you doing ? </s>
And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! </s> Hang on , hang on a second , that ’ s not our answer . What are you doing ? </s> Answering question . Winning physics bowl . </s> 	Sheldon	Answering question . Winning physics bowl . </s>
Hang on , hang on a second , that ’ s not our answer . What are you doing ? </s> Answering question . Winning physics bowl . </s> How do you know anything about physics ? </s> 	Others	How do you know anything about physics ? </s>
Answering question . Winning physics bowl . </s> How do you know anything about physics ? </s> Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . </s> 	Sheldon	Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . </s>
How do you know anything about physics ? </s> Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . </s> Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . </s> 	Others	Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . </s>
Here I am janitor , in former Soviet Union I am physicist . Leningrad Politechnica . Go Polar Bears . </s> Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . </s> You didn ’ t answer question . </s> 	Sheldon	You didn ’ t answer question . </s>
Well that ’ s a delightful little story , but our arrangement was that you sit here and not say anything , I answer the questions . </s> You didn ’ t answer question . </s> Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! </s> 	Others	Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! </s>
You didn ’ t answer question . </s> Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! </s> AA , I need your official answer . </s> 	Sheldon	AA , I need your official answer . </s>
Hey look , now maybe you have democracy now in your beloved Russia , but on this physics bowl team I rule with an iron fist . . Ow ! </s> AA , I need your official answer . </s> Well it ’ s not what he said . </s> 	Others	Well it ’ s not what he said . </s>
AA , I need your official answer . </s> Well it ’ s not what he said . </s> Then what is it ? </s> 	Sheldon	Then what is it ? </s>
Well it ’ s not what he said . </s> Then what is it ? </s> I want a different question . </s> 	Others	I want a different question . </s>
Then what is it ? </s> I want a different question . </s> You can ’ t have a different question . </s> 	Sheldon	You can ’ t have a different question . </s>
I want a different question . </s> You can ’ t have a different question . </s> Formal protest . </s> 	Others	Formal protest . </s>
You can ’ t have a different question . </s> Formal protest . </s> Denied . </s> 	Sheldon	Denied . </s>
Formal protest . </s> Denied . </s> Informal protest . </s> 	Others	Informal protest . </s>
Denied . </s> Informal protest . </s> Denied . I need your official answer . </s> 	Sheldon	Denied . I need your official answer . </s>
Informal protest . </s> Denied . I need your official answer . </s> No . I decline to provide one . </s> 	Others	No . I decline to provide one . </s>
