Sheldon,"I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . ", Penny,"I ’ m… I ’ m sorry . ", Others,"The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . ", Sheldon,"Don ’ t forget his genetic predisposition towards addiction . ", 
Penny,"I ’ m… I ’ m sorry . ", Others,"The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . ", Sheldon,"Don ’ t forget his genetic predisposition towards addiction . ", Others,"That ’ s never been proven . ", 
Others,"The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . ", Sheldon,"Don ’ t forget his genetic predisposition towards addiction . ", Others,"That ’ s never been proven . ", Sheldon,"There have been studies . ", 
Sheldon,"Don ’ t forget his genetic predisposition towards addiction . ", Others,"That ’ s never been proven . ", Sheldon,"There have been studies . ", Others,"Not double blind studies . ", 
Others,"That ’ s never been proven . ", Sheldon,"There have been studies . ", Others,"Not double blind studies . ", Sheldon,"How could there be a double blind study , who would be the control group . ", 
Sheldon,"There have been studies . ", Others,"Not double blind studies . ", Sheldon,"How could there be a double blind study , who would be the control group . ", Leonard,"As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . ", 
Others,"Not double blind studies . ", Sheldon,"How could there be a double blind study , who would be the control group . ", Leonard,"As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . ", Penny,"Yeah . Hey , do you want to come over to my place , have coffee ? ", 
Sheldon,"How could there be a double blind study , who would be the control group . ", Leonard,"As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . ", Penny,"Yeah . Hey , do you want to come over to my place , have coffee ? ", Leonard,"Sounds good . ", 
Leonard,"As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . ", Penny,"Yeah . Hey , do you want to come over to my place , have coffee ? ", Leonard,"Sounds good . ", Penny,"I have a video of me singing last night , do you want to see it ? ", 
Penny,"Yeah . Hey , do you want to come over to my place , have coffee ? ", Leonard,"Sounds good . ", Penny,"I have a video of me singing last night , do you want to see it ? ", Leonard,"Gee , why wouldn ’ t I ? ", 
Leonard,"Sounds good . ", Penny,"I have a video of me singing last night , do you want to see it ? ", Leonard,"Gee , why wouldn ’ t I ? ", Penny,"This is even better than you coming to the showcase , because now I get to watch you watch me . ", 
Penny,"I have a video of me singing last night , do you want to see it ? ", Leonard,"Gee , why wouldn ’ t I ? ", Penny,"This is even better than you coming to the showcase , because now I get to watch you watch me . ", Leonard,"Yeah ! Funny how things work out . ", 
Leonard,"Gee , why wouldn ’ t I ? ", Penny,"This is even better than you coming to the showcase , because now I get to watch you watch me . ", Leonard,"Yeah ! Funny how things work out . ", Others,"And that he loved the companionship and the wisdom that his own father failed to provide . ", 
Penny,"This is even better than you coming to the showcase , because now I get to watch you watch me . ", Leonard,"Yeah ! Funny how things work out . ", Others,"And that he loved the companionship and the wisdom that his own father failed to provide . ", Sheldon,"Your parents made the right decision . ", 
Leonard,"Yeah ! Funny how things work out . ", Others,"And that he loved the companionship and the wisdom that his own father failed to provide . ", Sheldon,"Your parents made the right decision . ", Others,"I can not work like this ! ", 
Others,"And that he loved the companionship and the wisdom that his own father failed to provide . ", Sheldon,"Your parents made the right decision . ", Others,"I can not work like this ! ", Others,"This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . ", 
Sheldon,"Your parents made the right decision . ", Others,"I can not work like this ! ", Others,"This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . ", Penny,"Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . ", 
Others,"I can not work like this ! ", Others,"This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . ", Penny,"Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . ", Others,"One day at a time , Penny , one day at a time . ", 
Others,"This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . ", Penny,"Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . ", Others,"One day at a time , Penny , one day at a time . ", Leonard,"How long is he going to stay here . ", 
Penny,"Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . ", Others,"One day at a time , Penny , one day at a time . ", Leonard,"How long is he going to stay here . ", Sheldon,"He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . ", 
Others,"One day at a time , Penny , one day at a time . ", Leonard,"How long is he going to stay here . ", Sheldon,"He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . ", Leonard,"Okay , it ’ s on . ", 
Leonard,"How long is he going to stay here . ", Sheldon,"He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . ", Leonard,"Okay , it ’ s on . ", Howard,"Good . From this point forward you will have to crawl . ", 
Sheldon,"He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . ", Leonard,"Okay , it ’ s on . ", Howard,"Good . From this point forward you will have to crawl . ", Leonard,"I know . ", 
Leonard,"Okay , it ’ s on . ", Howard,"Good . From this point forward you will have to crawl . ", Leonard,"I know . ", Howard,"Hang on , the sensor ’ s picking up something , turn your head back . ", 
Howard,"Good . From this point forward you will have to crawl . ", Leonard,"I know . ", Howard,"Hang on , the sensor ’ s picking up something , turn your head back . ", Penny,"You rat bastard . ", 
Leonard,"I know . ", Howard,"Hang on , the sensor ’ s picking up something , turn your head back . ", Penny,"You rat bastard . ", Howard,"Told you the sensor would work . ", 
Howard,"Hang on , the sensor ’ s picking up something , turn your head back . ", Penny,"You rat bastard . ", Howard,"Told you the sensor would work . ", Leonard,"Hi ! ", 
Penny,"You rat bastard . ", Howard,"Told you the sensor would work . ", Leonard,"Hi ! ", Penny,"You deliberately stuck me with Sheldon . ", 
Howard,"Told you the sensor would work . ", Leonard,"Hi ! ", Penny,"You deliberately stuck me with Sheldon . ", Leonard,"Well , I had to , you see what he ’ s like . ", 
Leonard,"Hi ! ", Penny,"You deliberately stuck me with Sheldon . ", Leonard,"Well , I had to , you see what he ’ s like . ", Sheldon,"Penny ! Penny , I ’ m hungry . ", 
Penny,"You deliberately stuck me with Sheldon . ", Leonard,"Well , I had to , you see what he ’ s like . ", Sheldon,"Penny ! Penny , I ’ m hungry . ", Penny,"Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! ", 
Leonard,"Well , I had to , you see what he ’ s like . ", Sheldon,"Penny ! Penny , I ’ m hungry . ", Penny,"Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! ", Leonard,"No ! ", 
Sheldon,"Penny ! Penny , I ’ m hungry . ", Penny,"Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! ", Leonard,"No ! ", Penny,"Here you go , good luck , bye . ", 
Penny,"Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! ", Leonard,"No ! ", Penny,"Here you go , good luck , bye . ", Leonard,"W-wait ! ", 
Leonard,"No ! ", Penny,"Here you go , good luck , bye . ", Leonard,"W-wait ! ", Sheldon,"Leonard , I ’ m hungry ! ", 
Penny,"Here you go , good luck , bye . ", Leonard,"W-wait ! ", Sheldon,"Leonard , I ’ m hungry ! ", Leonard,"Wait ! Penny ! Take me with you ! ", 
Leonard,"W-wait ! ", Sheldon,"Leonard , I ’ m hungry ! ", Leonard,"Wait ! Penny ! Take me with you ! ", Sheldon,"I want grilled cheese . ", 
Sheldon,"Leonard , I ’ m hungry ! ", Leonard,"Wait ! Penny ! Take me with you ! ", Sheldon,"I want grilled cheese . ", Sheldon,"Do you think Penny will come here and take care of us ? ", 
Leonard,"Wait ! Penny ! Take me with you ! ", Sheldon,"I want grilled cheese . ", Sheldon,"Do you think Penny will come here and take care of us ? ", Leonard,"I don ’ t think Penny ’ s ever coming here again . ", 
Sheldon,"I want grilled cheese . ", Sheldon,"Do you think Penny will come here and take care of us ? ", Leonard,"I don ’ t think Penny ’ s ever coming here again . ", Sheldon,"I ’ m very congested . ", 
Sheldon,"Do you think Penny will come here and take care of us ? ", Leonard,"I don ’ t think Penny ’ s ever coming here again . ", Sheldon,"I ’ m very congested . ", Leonard,"Yeah , so ? ", 
Leonard,"I don ’ t think Penny ’ s ever coming here again . ", Sheldon,"I ’ m very congested . ", Leonard,"Yeah , so ? ", Sheldon,"Can you go to the kitchen , and get me the turkey baster labelled mucus . ", 
Sheldon,"I ’ m very congested . ", Leonard,"Yeah , so ? ", Sheldon,"Can you go to the kitchen , and get me the turkey baster labelled mucus . ", Leonard,"If I stand , I ’ ll vomit . ", 
Leonard,"Yeah , so ? ", Sheldon,"Can you go to the kitchen , and get me the turkey baster labelled mucus . ", Leonard,"If I stand , I ’ ll vomit . ", Sheldon,"Under the sink , yellow Tupperware bowl . ", 
Sheldon,"Can you go to the kitchen , and get me the turkey baster labelled mucus . ", Leonard,"If I stand , I ’ ll vomit . ", Sheldon,"Under the sink , yellow Tupperware bowl . ", Others,"What ? ", 
Leonard,"If I stand , I ’ ll vomit . ", Sheldon,"Under the sink , yellow Tupperware bowl . ", Others,"What ? ", Others,"Would you like to tell us a little bit about your upcoming research . ", 
Sheldon,"Under the sink , yellow Tupperware bowl . ", Others,"What ? ", Others,"Would you like to tell us a little bit about your upcoming research . ", Others,"Um , no thanks . I ’ m going to the mall with Emma . ", 
Others,"What ? ", Others,"Would you like to tell us a little bit about your upcoming research . ", Others,"Um , no thanks . I ’ m going to the mall with Emma . ", Others,"Well , uh , well , uh… . ", 
Others,"Would you like to tell us a little bit about your upcoming research . ", Others,"Um , no thanks . I ’ m going to the mall with Emma . ", Others,"Well , uh , well , uh… . ", Leonard,"The kid got a girl . ", 
Others,"Um , no thanks . I ’ m going to the mall with Emma . ", Others,"Well , uh , well , uh… . ", Leonard,"The kid got a girl . ", Raj,"Unbelievable . ", 
Others,"Well , uh , well , uh… . ", Leonard,"The kid got a girl . ", Raj,"Unbelievable . ", Howard,"Did anyone see how he did it ? ", 
Leonard,"The kid got a girl . ", Raj,"Unbelievable . ", Howard,"Did anyone see how he did it ? ", Sheldon,"Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . ", 
Raj,"Unbelievable . ", Howard,"Did anyone see how he did it ? ", Sheldon,"Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . ", Howard,"He ’ s back . ", 
Howard,"Did anyone see how he did it ? ", Sheldon,"Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . ", Howard,"He ’ s back . ", Leonard,"Yeah , mission accomplished . ", 
Sheldon,"Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . ", Howard,"He ’ s back . ", Leonard,"Yeah , mission accomplished . ", Raj,"Forget the mission , how did that little yutz get a girl on his own ? ", 
Howard,"He ’ s back . ", Leonard,"Yeah , mission accomplished . ", Raj,"Forget the mission , how did that little yutz get a girl on his own ? ", Howard,"I guess times have changed since we were young . Smart is the new sexy . ", 
Leonard,"Yeah , mission accomplished . ", Raj,"Forget the mission , how did that little yutz get a girl on his own ? ", Howard,"I guess times have changed since we were young . Smart is the new sexy . ", Leonard,"Well , why do we go home alone every night , we ’ re still smart . ", 
Raj,"Forget the mission , how did that little yutz get a girl on his own ? ", Howard,"I guess times have changed since we were young . Smart is the new sexy . ", Leonard,"Well , why do we go home alone every night , we ’ re still smart . ", Raj,"Maybe we ’ re too smart . So smart it ’ s offputting . ", 
Howard,"I guess times have changed since we were young . Smart is the new sexy . ", Leonard,"Well , why do we go home alone every night , we ’ re still smart . ", Raj,"Maybe we ’ re too smart . So smart it ’ s offputting . ", Howard,"Yeah , let ’ s go with that . ", 
Leonard,"Well , why do we go home alone every night , we ’ re still smart . ", Raj,"Maybe we ’ re too smart . So smart it ’ s offputting . ", Howard,"Yeah , let ’ s go with that . ", Howard,"Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . ", 
Raj,"Maybe we ’ re too smart . So smart it ’ s offputting . ", Howard,"Yeah , let ’ s go with that . ", Howard,"Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . ", Leonard,"I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” ", 
Howard,"Yeah , let ’ s go with that . ", Howard,"Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . ", Leonard,"I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” ", Raj,"Hey , look at that . It ’ s Dennis Kim . ", 
Howard,"Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . ", Leonard,"I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” ", Raj,"Hey , look at that . It ’ s Dennis Kim . ", Howard,"Wow , I almost didn ’ t recognise him . ", 
Leonard,"I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” ", Raj,"Hey , look at that . It ’ s Dennis Kim . ", Howard,"Wow , I almost didn ’ t recognise him . ", Raj,"You know , I kind of feel bad about what we did to him . ", 
Raj,"Hey , look at that . It ’ s Dennis Kim . ", Howard,"Wow , I almost didn ’ t recognise him . ", Raj,"You know , I kind of feel bad about what we did to him . ", Leonard,"Yeah , we really ruined his life . ", 
Howard,"Wow , I almost didn ’ t recognise him . ", Raj,"You know , I kind of feel bad about what we did to him . ", Leonard,"Yeah , we really ruined his life . ", Sheldon,"Screw him , he was weak . ", 
Raj,"You know , I kind of feel bad about what we did to him . ", Leonard,"Yeah , we really ruined his life . ", Sheldon,"Screw him , he was weak . ", Leonard,"My Physics Bowl Trophy ! ", 
Leonard,"Yeah , we really ruined his life . ", Sheldon,"Screw him , he was weak . ", Leonard,"My Physics Bowl Trophy ! ", Sheldon,"That trophy is meaningless , I forfeited , therefore you did not win . ", 
Sheldon,"Screw him , he was weak . ", Leonard,"My Physics Bowl Trophy ! ", Sheldon,"That trophy is meaningless , I forfeited , therefore you did not win . ", Leonard,"I know someone who would disagree . ", 
Leonard,"My Physics Bowl Trophy ! ", Sheldon,"That trophy is meaningless , I forfeited , therefore you did not win . ", Leonard,"I know someone who would disagree . ", Sheldon,"Who ? ", 
Sheldon,"That trophy is meaningless , I forfeited , therefore you did not win . ", Leonard,"I know someone who would disagree . ", Sheldon,"Who ? ", Leonard,"My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” ", 
Leonard,"I know someone who would disagree . ", Sheldon,"Who ? ", Leonard,"My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” ", Sheldon,"Alright that is very immature . ", 
Sheldon,"Who ? ", Leonard,"My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” ", Sheldon,"Alright that is very immature . ", Leonard,"You ’ re right , I ’ m sorry . I ’ m not ! ", 
Leonard,"My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” ", Sheldon,"Alright that is very immature . ", Leonard,"You ’ re right , I ’ m sorry . I ’ m not ! ", Penny,"Okay , new contest . ", 
Sheldon,"Alright that is very immature . ", Leonard,"You ’ re right , I ’ m sorry . I ’ m not ! ", Penny,"Okay , new contest . ", Leonard,"What are you doing ? ", 
Leonard,"You ’ re right , I ’ m sorry . I ’ m not ! ", Penny,"Okay , new contest . ", Leonard,"What are you doing ? ", Penny,"I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? ", 
Penny,"Okay , new contest . ", Leonard,"What are you doing ? ", Penny,"I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? ", Sheldon,"Absolutely . ", 
Leonard,"What are you doing ? ", Penny,"I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? ", Sheldon,"Absolutely . ", Leonard,"Bring it on . ", 
Penny,"I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? ", Sheldon,"Absolutely . ", Leonard,"Bring it on . ", Penny,"Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? ", 
Sheldon,"Absolutely . ", Leonard,"Bring it on . ", Penny,"Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? ", Sheldon,"The Brady Bunch ? ", 
Leonard,"Bring it on . ", Penny,"Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? ", Sheldon,"The Brady Bunch ? ", Penny,"Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! ", 
Penny,"Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? ", Sheldon,"The Brady Bunch ? ", Penny,"Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! ", Leonard,"How do you know these things ? ", 
Sheldon,"The Brady Bunch ? ", Penny,"Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! ", Leonard,"How do you know these things ? ", Penny,"I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? ", 
Penny,"Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! ", Leonard,"How do you know these things ? ", Penny,"I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? ", Sheldon,"William Shatner . ", 
Leonard,"How do you know these things ? ", Penny,"I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? ", Sheldon,"William Shatner . ", Leonard,"Wait , I don ’ t think it ’ s Shatner . ", 
Penny,"I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? ", Sheldon,"William Shatner . ", Leonard,"Wait , I don ’ t think it ’ s Shatner . ", Sheldon,"Then it ’ s got to be Patrick Stewart . ", 
Sheldon,"William Shatner . ", Leonard,"Wait , I don ’ t think it ’ s Shatner . ", Sheldon,"Then it ’ s got to be Patrick Stewart . ", Penny,"No . ", 
Leonard,"Wait , I don ’ t think it ’ s Shatner . ", Sheldon,"Then it ’ s got to be Patrick Stewart . ", Penny,"No . ", Sheldon,"Formal protest . ", 
Sheldon,"Then it ’ s got to be Patrick Stewart . ", Penny,"No . ", Sheldon,"Formal protest . ", Penny,"Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? ", 
Penny,"No . ", Sheldon,"Formal protest . ", Penny,"Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? ", Sheldon,"Romulan . ", 
Sheldon,"Formal protest . ", Penny,"Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? ", Sheldon,"Romulan . ", Penny,"Yes . He taught he taw a Romulan . ", 
Penny,"Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? ", Sheldon,"Romulan . ", Penny,"Yes . He taught he taw a Romulan . ", Leonard,"No , I needed to hear it . ", 
Sheldon,"Romulan . ", Penny,"Yes . He taught he taw a Romulan . ", Leonard,"No , I needed to hear it . ", Penny,"No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . ", 
Penny,"Yes . He taught he taw a Romulan . ", Leonard,"No , I needed to hear it . ", Penny,"No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . ", Howard,"I guess that makes me large breasts . ", 
