Really ? Great . </s> Thank you . You ’ re not done with her , are you ? </s> Our babies will be smart and beautiful . </s> 	Sheldon	Our babies will be smart and beautiful . </s>
Thank you . You ’ re not done with her , are you ? </s> Our babies will be smart and beautiful . </s> Not to mention imaginary . </s> 	Leonard	Not to mention imaginary . </s>
Our babies will be smart and beautiful . </s> Not to mention imaginary . </s> Is Thai food okay with you Penny ? </s> 	Penny	Is Thai food okay with you Penny ? </s>
Not to mention imaginary . </s> Is Thai food okay with you Penny ? </s> Sure . </s> 	Sheldon	Sure . </s>
Is Thai food okay with you Penny ? </s> Sure . </s> We can ’ t have Thai food , we had Indian for lunch . </s> 	Penny	We can ’ t have Thai food , we had Indian for lunch . </s>
Sure . </s> We can ’ t have Thai food , we had Indian for lunch . </s> So ? </s> 	Sheldon	So ? </s>
We can ’ t have Thai food , we had Indian for lunch . </s> So ? </s> They ’ re both curry based cuisines . </s> 	Penny	They ’ re both curry based cuisines . </s>
So ? </s> They ’ re both curry based cuisines . </s> So ? </s> 	Sheldon	So ? </s>
They ’ re both curry based cuisines . </s> So ? </s> They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . </s> 	Penny	They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . </s>
So ? </s> They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . </s> Any ideas Raj ? </s> 	Howard	Any ideas Raj ? </s>
They would be gastronomically redundant . I can see we ’ re going to have to spell out everything for this girl . </s> Any ideas Raj ? </s> Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . </s> 	Penny	Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . </s>
Any ideas Raj ? </s> Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . </s> That sounds like fun . </s> 	Howard	That sounds like fun . </s>
Turn left on Lake Street and head up to Colorado . I know a wonderful little sushi bar that has karaoke . </s> That sounds like fun . </s> Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . </s> 	Sheldon	Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . </s>
That sounds like fun . </s> Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . </s> I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . </s> 	Penny	I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . </s>
Baby , baby don ’ t get hooked on me . Uh , baby , baby don ’ t get hooked on me . </s> I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . </s> I ’ m… I ’ m sorry . </s> 	Others	I ’ m… I ’ m sorry . </s>
I don ’ t know what your odds are in the world as a whole , but as far as the population of this car goes , you ’ re a veritable Mack Daddy . </s> I ’ m… I ’ m sorry . </s> The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . </s> 	Sheldon	The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . </s>
I ’ m… I ’ m sorry . </s> The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . </s> Don ’ t forget his genetic predisposition towards addiction . </s> 	Others	Don ’ t forget his genetic predisposition towards addiction . </s>
The Philippines . 1992 . The Subic Bay Naval Station . A young boy on the cusp of manhood . His only companions mongrel dogs and malarial mosquitos . Desperate and alone he reached out to a man who promised to introduce him to a merciful , loving God , but who instead introduced him to a gin pickled tongue shoved down his adolescent throat . What choice did he have but to drink , shoot and snort his pain away . </s> Don ’ t forget his genetic predisposition towards addiction . </s> That ’ s never been proven . </s> 	Sheldon	That ’ s never been proven . </s>
Don ’ t forget his genetic predisposition towards addiction . </s> That ’ s never been proven . </s> There have been studies . </s> 	Others	There have been studies . </s>
That ’ s never been proven . </s> There have been studies . </s> Not double blind studies . </s> 	Sheldon	Not double blind studies . </s>
There have been studies . </s> Not double blind studies . </s> How could there be a double blind study , who would be the control group . </s> 	Leonard	How could there be a double blind study , who would be the control group . </s>
Not double blind studies . </s> How could there be a double blind study , who would be the control group . </s> As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . </s> 	Penny	As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . </s>
How could there be a double blind study , who would be the control group . </s> As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . </s> Yeah . Hey , do you want to come over to my place , have coffee ? </s> 	Leonard	Yeah . Hey , do you want to come over to my place , have coffee ? </s>
As you can see , detoxing can get pretty ugly , let ’ s give them some privacy . </s> Yeah . Hey , do you want to come over to my place , have coffee ? </s> Sounds good . </s> 	Penny	Sounds good . </s>
Yeah . Hey , do you want to come over to my place , have coffee ? </s> Sounds good . </s> I have a video of me singing last night , do you want to see it ? </s> 	Leonard	I have a video of me singing last night , do you want to see it ? </s>
Sounds good . </s> I have a video of me singing last night , do you want to see it ? </s> Gee , why wouldn ’ t I ? </s> 	Penny	Gee , why wouldn ’ t I ? </s>
I have a video of me singing last night , do you want to see it ? </s> Gee , why wouldn ’ t I ? </s> This is even better than you coming to the showcase , because now I get to watch you watch me . </s> 	Leonard	This is even better than you coming to the showcase , because now I get to watch you watch me . </s>
Gee , why wouldn ’ t I ? </s> This is even better than you coming to the showcase , because now I get to watch you watch me . </s> Yeah ! Funny how things work out . </s> 	Others	Yeah ! Funny how things work out . </s>
This is even better than you coming to the showcase , because now I get to watch you watch me . </s> Yeah ! Funny how things work out . </s> And that he loved the companionship and the wisdom that his own father failed to provide . </s> 	Sheldon	And that he loved the companionship and the wisdom that his own father failed to provide . </s>
Yeah ! Funny how things work out . </s> And that he loved the companionship and the wisdom that his own father failed to provide . </s> Your parents made the right decision . </s> 	Others	Your parents made the right decision . </s>
And that he loved the companionship and the wisdom that his own father failed to provide . </s> Your parents made the right decision . </s> I can not work like this ! </s> 	Others	I can not work like this ! </s>
Your parents made the right decision . </s> I can not work like this ! </s> This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . </s> 	Penny	This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . </s>
I can not work like this ! </s> This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . </s> Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . </s> 	Others	Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . </s>
This is amazing . Just sitting on a couch , watching TV with a woman . Not being drunk , or high , or… or… wondering if you ’ re a dude down there . </s> Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . </s> One day at a time , Penny , one day at a time . </s> 	Leonard	One day at a time , Penny , one day at a time . </s>
Leo , you are a very sweet , really funny guy . You ’ re gon na do okay . </s> One day at a time , Penny , one day at a time . </s> How long is he going to stay here . </s> 	Sheldon	How long is he going to stay here . </s>
One day at a time , Penny , one day at a time . </s> How long is he going to stay here . </s> He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . </s> 	Leonard	He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . </s>
How long is he going to stay here . </s> He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . </s> Okay , it ’ s on . </s> 	Howard	Okay , it ’ s on . </s>
He ’ s a homeless drug addict , Leonard , where is he going to go ? Boy , you have a lot to learn about lying . </s> Okay , it ’ s on . </s> Good . From this point forward you will have to crawl . </s> 	Leonard	Good . From this point forward you will have to crawl . </s>
Okay , it ’ s on . </s> Good . From this point forward you will have to crawl . </s> I know . </s> 	Howard	I know . </s>
Good . From this point forward you will have to crawl . </s> I know . </s> Hang on , the sensor ’ s picking up something , turn your head back . </s> 	Penny	Hang on , the sensor ’ s picking up something , turn your head back . </s>
I know . </s> Hang on , the sensor ’ s picking up something , turn your head back . </s> You rat bastard . </s> 	Howard	You rat bastard . </s>
Hang on , the sensor ’ s picking up something , turn your head back . </s> You rat bastard . </s> Told you the sensor would work . </s> 	Leonard	Told you the sensor would work . </s>
You rat bastard . </s> Told you the sensor would work . </s> Hi ! </s> 	Penny	Hi ! </s>
Told you the sensor would work . </s> Hi ! </s> You deliberately stuck me with Sheldon . </s> 	Leonard	You deliberately stuck me with Sheldon . </s>
Hi ! </s> You deliberately stuck me with Sheldon . </s> Well , I had to , you see what he ’ s like . </s> 	Sheldon	Well , I had to , you see what he ’ s like . </s>
You deliberately stuck me with Sheldon . </s> Well , I had to , you see what he ’ s like . </s> Penny ! Penny , I ’ m hungry . </s> 	Penny	Penny ! Penny , I ’ m hungry . </s>
Well , I had to , you see what he ’ s like . </s> Penny ! Penny , I ’ m hungry . </s> Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! </s> 	Leonard	Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! </s>
Penny ! Penny , I ’ m hungry . </s> Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! </s> No ! </s> 	Penny	No ! </s>
Uh , it ’ s okay , sweetie , good news , Leonard ’ s home ! </s> No ! </s> Here you go , good luck , bye . </s> 	Leonard	Here you go , good luck , bye . </s>
No ! </s> Here you go , good luck , bye . </s> W-wait ! </s> 	Sheldon	W-wait ! </s>
Here you go , good luck , bye . </s> W-wait ! </s> Leonard , I ’ m hungry ! </s> 	Leonard	Leonard , I ’ m hungry ! </s>
W-wait ! </s> Leonard , I ’ m hungry ! </s> Wait ! Penny ! Take me with you ! </s> 	Sheldon	Wait ! Penny ! Take me with you ! </s>
Leonard , I ’ m hungry ! </s> Wait ! Penny ! Take me with you ! </s> I want grilled cheese . </s> 	Sheldon	I want grilled cheese . </s>
Wait ! Penny ! Take me with you ! </s> I want grilled cheese . </s> Do you think Penny will come here and take care of us ? </s> 	Leonard	Do you think Penny will come here and take care of us ? </s>
I want grilled cheese . </s> Do you think Penny will come here and take care of us ? </s> I don ’ t think Penny ’ s ever coming here again . </s> 	Sheldon	I don ’ t think Penny ’ s ever coming here again . </s>
Do you think Penny will come here and take care of us ? </s> I don ’ t think Penny ’ s ever coming here again . </s> I ’ m very congested . </s> 	Leonard	I ’ m very congested . </s>
I don ’ t think Penny ’ s ever coming here again . </s> I ’ m very congested . </s> Yeah , so ? </s> 	Sheldon	Yeah , so ? </s>
I ’ m very congested . </s> Yeah , so ? </s> Can you go to the kitchen , and get me the turkey baster labelled mucus . </s> 	Leonard	Can you go to the kitchen , and get me the turkey baster labelled mucus . </s>
Yeah , so ? </s> Can you go to the kitchen , and get me the turkey baster labelled mucus . </s> If I stand , I ’ ll vomit . </s> 	Sheldon	If I stand , I ’ ll vomit . </s>
Can you go to the kitchen , and get me the turkey baster labelled mucus . </s> If I stand , I ’ ll vomit . </s> Under the sink , yellow Tupperware bowl . </s> 	Others	Under the sink , yellow Tupperware bowl . </s>
If I stand , I ’ ll vomit . </s> Under the sink , yellow Tupperware bowl . </s> What ? </s> 	Others	What ? </s>
Under the sink , yellow Tupperware bowl . </s> What ? </s> Would you like to tell us a little bit about your upcoming research . </s> 	Others	Would you like to tell us a little bit about your upcoming research . </s>
What ? </s> Would you like to tell us a little bit about your upcoming research . </s> Um , no thanks . I ’ m going to the mall with Emma . </s> 	Others	Um , no thanks . I ’ m going to the mall with Emma . </s>
Would you like to tell us a little bit about your upcoming research . </s> Um , no thanks . I ’ m going to the mall with Emma . </s> Well , uh , well , uh… . </s> 	Leonard	Well , uh , well , uh… . </s>
Um , no thanks . I ’ m going to the mall with Emma . </s> Well , uh , well , uh… . </s> The kid got a girl . </s> 	Raj	The kid got a girl . </s>
Well , uh , well , uh… . </s> The kid got a girl . </s> Unbelievable . </s> 	Howard	Unbelievable . </s>
The kid got a girl . </s> Unbelievable . </s> Did anyone see how he did it ? </s> 	Sheldon	Did anyone see how he did it ? </s>
Unbelievable . </s> Did anyone see how he did it ? </s> Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . </s> 	Howard	Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . </s>
Did anyone see how he did it ? </s> Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . </s> He ’ s back . </s> 	Leonard	He ’ s back . </s>
Don ’ t worry , I ’ ve got this . Ladies and Gentlemen , honoured daughters . While Mr Kim , by virtue of his youth and naivety , has fallen prey to the inexplicable need for human contact , let me step in and assure you that my research will go on uninterrupted , and that social relationships will continue to baffle and repulse me . Thank you . </s> He ’ s back . </s> Yeah , mission accomplished . </s> 	Raj	Yeah , mission accomplished . </s>
He ’ s back . </s> Yeah , mission accomplished . </s> Forget the mission , how did that little yutz get a girl on his own ? </s> 	Howard	Forget the mission , how did that little yutz get a girl on his own ? </s>
Yeah , mission accomplished . </s> Forget the mission , how did that little yutz get a girl on his own ? </s> I guess times have changed since we were young . Smart is the new sexy . </s> 	Leonard	I guess times have changed since we were young . Smart is the new sexy . </s>
Forget the mission , how did that little yutz get a girl on his own ? </s> I guess times have changed since we were young . Smart is the new sexy . </s> Well , why do we go home alone every night , we ’ re still smart . </s> 	Raj	Well , why do we go home alone every night , we ’ re still smart . </s>
I guess times have changed since we were young . Smart is the new sexy . </s> Well , why do we go home alone every night , we ’ re still smart . </s> Maybe we ’ re too smart . So smart it ’ s offputting . </s> 	Howard	Maybe we ’ re too smart . So smart it ’ s offputting . </s>
Well , why do we go home alone every night , we ’ re still smart . </s> Maybe we ’ re too smart . So smart it ’ s offputting . </s> Yeah , let ’ s go with that . </s> 	Howard	Yeah , let ’ s go with that . </s>
Maybe we ’ re too smart . So smart it ’ s offputting . </s> Yeah , let ’ s go with that . </s> Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . </s> 	Leonard	Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . </s>
Yeah , let ’ s go with that . </s> Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . </s> I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” </s> 	Raj	I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” </s>
Unbelievable . Components I built are on the International Space Station , and I get a ticket for launching a model rocket in the park . </s> I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” </s> Hey , look at that . It ’ s Dennis Kim . </s> 	Howard	Hey , look at that . It ’ s Dennis Kim . </s>
I don ’ t know if the ticket was so much for the launch as it was for you telling the policewoman “ you have to frisk me , I have a rocket in my pants . ” </s> Hey , look at that . It ’ s Dennis Kim . </s> Wow , I almost didn ’ t recognise him . </s> 	Raj	Wow , I almost didn ’ t recognise him . </s>
Hey , look at that . It ’ s Dennis Kim . </s> Wow , I almost didn ’ t recognise him . </s> You know , I kind of feel bad about what we did to him . </s> 	Leonard	You know , I kind of feel bad about what we did to him . </s>
Wow , I almost didn ’ t recognise him . </s> You know , I kind of feel bad about what we did to him . </s> Yeah , we really ruined his life . </s> 	Sheldon	Yeah , we really ruined his life . </s>
You know , I kind of feel bad about what we did to him . </s> Yeah , we really ruined his life . </s> Screw him , he was weak . </s> 	Leonard	Screw him , he was weak . </s>
Yeah , we really ruined his life . </s> Screw him , he was weak . </s> My Physics Bowl Trophy ! </s> 	Sheldon	My Physics Bowl Trophy ! </s>
Screw him , he was weak . </s> My Physics Bowl Trophy ! </s> That trophy is meaningless , I forfeited , therefore you did not win . </s> 	Leonard	That trophy is meaningless , I forfeited , therefore you did not win . </s>
My Physics Bowl Trophy ! </s> That trophy is meaningless , I forfeited , therefore you did not win . </s> I know someone who would disagree . </s> 	Sheldon	I know someone who would disagree . </s>
That trophy is meaningless , I forfeited , therefore you did not win . </s> I know someone who would disagree . </s> Who ? </s> 	Leonard	Who ? </s>
I know someone who would disagree . </s> Who ? </s> My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” </s> 	Sheldon	My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” </s>
Who ? </s> My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” </s> Alright that is very immature . </s> 	Leonard	Alright that is very immature . </s>
My Physics Bowl Trophy ! “ Leonard is so smart , Sheldon who ? ” </s> Alright that is very immature . </s> You ’ re right , I ’ m sorry . I ’ m not ! </s> 	Penny	You ’ re right , I ’ m sorry . I ’ m not ! </s>
Alright that is very immature . </s> You ’ re right , I ’ m sorry . I ’ m not ! </s> Okay , new contest . </s> 	Leonard	Okay , new contest . </s>
You ’ re right , I ’ m sorry . I ’ m not ! </s> Okay , new contest . </s> What are you doing ? </s> 	Penny	What are you doing ? </s>
Okay , new contest . </s> What are you doing ? </s> I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? </s> 	Sheldon	I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? </s>
What are you doing ? </s> I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? </s> Absolutely . </s> 	Leonard	Absolutely . </s>
I ’ m settling once and for all who is the smartest around here . Okay , are you ready ? </s> Absolutely . </s> Bring it on . </s> 	Penny	Bring it on . </s>
Absolutely . </s> Bring it on . </s> Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? </s> 	Sheldon	Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? </s>
Bring it on . </s> Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? </s> The Brady Bunch ? </s> 	Penny	The Brady Bunch ? </s>
Okay . Marsha , Jan and Cindy were the three daughters of what TV family ? The Brady Bunch . Okay , Sammy Hagar replaced David Lee Roth as the lead singer in what group ? </s> The Brady Bunch ? </s> Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! </s> 	Leonard	Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! </s>
The Brady Bunch ? </s> Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! </s> How do you know these things ? </s> 	Penny	How do you know these things ? </s>
Van Halen . Alright , Madonna was married to this Ridgemont High alum . Oh my God , Sean Penn ! </s> How do you know these things ? </s> I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? </s> 	Sheldon	I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? </s>
How do you know these things ? </s> I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? </s> William Shatner . </s> 	Leonard	William Shatner . </s>
I go outside and I talk to people . Alright , here , what actor holds the record for being named people magazine ’ s sexiest man alive ? </s> William Shatner . </s> Wait , I don ’ t think it ’ s Shatner . </s> 	Sheldon	Wait , I don ’ t think it ’ s Shatner . </s>
William Shatner . </s> Wait , I don ’ t think it ’ s Shatner . </s> Then it ’ s got to be Patrick Stewart . </s> 	Penny	Then it ’ s got to be Patrick Stewart . </s>
Wait , I don ’ t think it ’ s Shatner . </s> Then it ’ s got to be Patrick Stewart . </s> No . </s> 	Sheldon	No . </s>
Then it ’ s got to be Patrick Stewart . </s> No . </s> Formal protest . </s> 	Penny	Formal protest . </s>
No . </s> Formal protest . </s> Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? </s> 	Sheldon	Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? </s>
Formal protest . </s> Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? </s> Romulan . </s> 	Penny	Romulan . </s>
Alright , singer who sang “ Oops I Did It Again. ” Okay , Tweetie Bird , taught he taw a what ? </s> Romulan . </s> Yes . He taught he taw a Romulan . </s> 	Leonard	Yes . He taught he taw a Romulan . </s>
Romulan . </s> Yes . He taught he taw a Romulan . </s> No , I needed to hear it . </s> 	Penny	No , I needed to hear it . </s>
Yes . He taught he taw a Romulan . </s> No , I needed to hear it . </s> No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . </s> 	Howard	No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . </s>
No , I needed to hear it . </s> No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . </s> I guess that makes me large breasts . </s> 	Leonard	I guess that makes me large breasts . </s>
No you didn ’ t . Look , you are a great guy , and it is things you love that make you who you are . </s> I guess that makes me large breasts . </s> Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . </s> 	Penny	Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . </s>
I guess that makes me large breasts . </s> Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . </s> Really ? </s> 	Leonard	Really ? </s>
Still , I think it ’ s time for me to get rid of this stuff and… you know… move on with my life . </s> Really ? </s> Yeah . </s> 	Penny	Yeah . </s>
Really ? </s> Yeah . </s> Oh . Wow . Good for you . </s> 	Leonard	Oh . Wow . Good for you . </s>
Yeah . </s> Oh . Wow . Good for you . </s> Thanks . Hey , do you want to , I don ’ t know , later… </s> 	Others	Thanks . Hey , do you want to , I don ’ t know , later… </s>
Oh . Wow . Good for you . </s> Thanks . Hey , do you want to , I don ’ t know , later… </s> Excuse me . Hey , Penny ! </s> 	Penny	Excuse me . Hey , Penny ! </s>
Thanks . Hey , do you want to , I don ’ t know , later… </s> Excuse me . Hey , Penny ! </s> Hi Mike . </s> 	Others	Hi Mike . </s>
Excuse me . Hey , Penny ! </s> Hi Mike . </s> Are you ready to go . </s> 	Penny	Are you ready to go . </s>
Hi Mike . </s> Are you ready to go . </s> Yeah , I just have to change . </s> 	Others	Yeah , I just have to change . </s>
Are you ready to go . </s> Yeah , I just have to change . </s> I ’ ll give you a hand . </s> 	Penny	I ’ ll give you a hand . </s>
Yeah , I just have to change . </s> I ’ ll give you a hand . </s> Oh , stop it ! Bye guys . </s> 	Leonard	Oh , stop it ! Bye guys . </s>
I ’ ll give you a hand . </s> Oh , stop it ! Bye guys . </s> My turn on the time machine . </s> 	Sheldon	My turn on the time machine . </s>
Oh , stop it ! Bye guys . </s> My turn on the time machine . </s> It worked . It really worked . They said I was mad , but it worked . </s> 	Leonard	It worked . It really worked . They said I was mad , but it worked . </s>
My turn on the time machine . </s> It worked . It really worked . They said I was mad , but it worked . </s> Sheldon , are you okay ? </s> 	Sheldon	Sheldon , are you okay ? </s>
It worked . It really worked . They said I was mad , but it worked . </s> Sheldon , are you okay ? </s> We have to get rid of the time machine . </s> 	Leonard	We have to get rid of the time machine . </s>
Sheldon , are you okay ? </s> We have to get rid of the time machine . </s> It is a little big for the living room , isn ’ t it ? </s> 	Sheldon	It is a little big for the living room , isn ’ t it ? </s>
We have to get rid of the time machine . </s> It is a little big for the living room , isn ’ t it ? </s> Yeah , that ’ s the problem , it ’ s too big . </s> 	Leonard	Yeah , that ’ s the problem , it ’ s too big . </s>
It is a little big for the living room , isn ’ t it ? </s> Yeah , that ’ s the problem , it ’ s too big . </s> I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . </s> 	Sheldon	I ’ m glad you agree . I hired some guys to help us move it , come on in fellas . </s>
