Leonard,"Anyway , I ’ ve learned my lesson . She ’ s out of my league , I ’ m done with her , I ’ ve got my work , one day I ’ ll win the Nobel Prize and then I ’ ll die alone . ", Sheldon,"Don ’ t think like that , you ’ re not going to die alone . ", Leonard,"Thank you Sheldon , you ’ re a good friend . ", Sheldon,"And you ’ re certainly not going to win a Nobel Prize . ", 
Sheldon,"Don ’ t think like that , you ’ re not going to die alone . ", Leonard,"Thank you Sheldon , you ’ re a good friend . ", Sheldon,"And you ’ re certainly not going to win a Nobel Prize . ", Sheldon,"For your information , this is all based on solid research , stick with the character profile I wrote for you . ", 
Leonard,"Thank you Sheldon , you ’ re a good friend . ", Sheldon,"And you ’ re certainly not going to win a Nobel Prize . ", Sheldon,"For your information , this is all based on solid research , stick with the character profile I wrote for you . ", Leonard,"Sheldon ? ", 
Sheldon,"And you ’ re certainly not going to win a Nobel Prize . ", Sheldon,"For your information , this is all based on solid research , stick with the character profile I wrote for you . ", Leonard,"Sheldon ? ", Sheldon,"I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . ", 
Sheldon,"For your information , this is all based on solid research , stick with the character profile I wrote for you . ", Leonard,"Sheldon ? ", Sheldon,"I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . ", Others,"It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . ", 
Leonard,"Sheldon ? ", Sheldon,"I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . ", Others,"It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . ", Leonard,"Yeah , I got it , Sheldon , why ? ", 
Sheldon,"I ’ m sorry , Leonard , this is Toby Loobenfeld , he ’ s a research assistant in the particle physics lab , but he also minored in theatre at MIT . ", Others,"It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . ", Leonard,"Yeah , I got it , Sheldon , why ? ", Sheldon,"Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . ", 
Others,"It was more of a double major actually . Theatre and physics . You can guess which one my bourgeois parents pushed me towards . ", Leonard,"Yeah , I got it , Sheldon , why ? ", Sheldon,"Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . ", Leonard,"Oh… ! ", 
Leonard,"Yeah , I got it , Sheldon , why ? ", Sheldon,"Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . ", Leonard,"Oh… ! ", Others,"Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . ", 
Sheldon,"Well , you see , while Leo would not have gone into rehab , it is completely plausible that we would have talked him into leaving the motel , and coming home with us . ", Leonard,"Oh… ! ", Others,"Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . ", Sheldon,"No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . ", 
Leonard,"Oh… ! ", Others,"Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . ", Sheldon,"No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . ", Others,"Swell , how do I play genetic predisposition ? ", 
Others,"Sheldon , how about this as my motivation . When I was fourteen years old I was abused in the Philippines by a club footed Navy chaplain . ", Sheldon,"No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . ", Others,"Swell , how do I play genetic predisposition ? ", Sheldon,"Subtextually , of course . Morning Penny . ", 
Sheldon,"No . We ’ re going with middle child , and a generic predisposition to inadequate serotonin production . ", Others,"Swell , how do I play genetic predisposition ? ", Sheldon,"Subtextually , of course . Morning Penny . ", Penny,"Hi . How did the intervention go . ", 
Others,"Swell , how do I play genetic predisposition ? ", Sheldon,"Subtextually , of course . Morning Penny . ", Penny,"Hi . How did the intervention go . ", Sheldon,"Unfortunately , we weren ’ t able to convince him to go to rehab . ", 
Sheldon,"Subtextually , of course . Morning Penny . ", Penny,"Hi . How did the intervention go . ", Sheldon,"Unfortunately , we weren ’ t able to convince him to go to rehab . ", Penny,"Well , based on what you told me , I ’ m not surprised . ", 
Penny,"Hi . How did the intervention go . ", Sheldon,"Unfortunately , we weren ’ t able to convince him to go to rehab . ", Penny,"Well , based on what you told me , I ’ m not surprised . ", Sheldon,"But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . ", 
Sheldon,"Unfortunately , we weren ’ t able to convince him to go to rehab . ", Penny,"Well , based on what you told me , I ’ m not surprised . ", Sheldon,"But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . ", Penny,"Hi Leo , how are you feeling ? ", 
Penny,"Well , based on what you told me , I ’ m not surprised . ", Sheldon,"But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . ", Penny,"Hi Leo , how are you feeling ? ", Others,"Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? ", 
Sheldon,"But we did convince him to leave the motel . Come say hello . Leo , this is Penny , our friend and neighbour . ", Penny,"Hi Leo , how are you feeling ? ", Others,"Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? ", Penny,"No . ", 
Penny,"Hi Leo , how are you feeling ? ", Others,"Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? ", Penny,"No . ", Others,"Then don ’ t ask me how I ’ m feeling . ", 
Others,"Let me ask you something , Penny . Have you ever woken up in a fleabag motel , covered in your own vomit , next to a transsexual prostitute ? ", Penny,"No . ", Others,"Then don ’ t ask me how I ’ m feeling . ", Leonard,"Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? ", 
Penny,"No . ", Others,"Then don ’ t ask me how I ’ m feeling . ", Leonard,"Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? ", Penny,"Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . ", 
Others,"Then don ’ t ask me how I ’ m feeling . ", Leonard,"Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? ", Penny,"Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . ", Leonard,"There were only two people there ? ", 
Leonard,"Well , that ’ s Leo . Hey , um , why don ’ t you tell me about your showcase last night ? ", Penny,"Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . ", Leonard,"There were only two people there ? ", Penny,"By the end . Yeah . ", 
Penny,"Oh , it was okay I guess , wasn ’ t a big turn out but they both really seemed to like it . ", Leonard,"There were only two people there ? ", Penny,"By the end . Yeah . ", Others,"Damn you , Chaplain Horrigan ! ", 
Leonard,"There were only two people there ? ", Penny,"By the end . Yeah . ", Others,"Damn you , Chaplain Horrigan ! ", Raj,"The living room appears to be empty . ", 
Penny,"By the end . Yeah . ", Others,"Damn you , Chaplain Horrigan ! ", Raj,"The living room appears to be empty . ", Leonard,"Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . ", 
Others,"Damn you , Chaplain Horrigan ! ", Raj,"The living room appears to be empty . ", Leonard,"Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . ", Howard,"I ’ m not going in there . ", 
Raj,"The living room appears to be empty . ", Leonard,"Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . ", Howard,"I ’ m not going in there . ", Leonard,"Raj ? ", 
Leonard,"Okay , he must be in his bedroom . My spare glasses are in my bedroom , on my dresser , next to my Bat-signal . ", Howard,"I ’ m not going in there . ", Leonard,"Raj ? ", Raj,"No way , Jose . ", 
Howard,"I ’ m not going in there . ", Leonard,"Raj ? ", Raj,"No way , Jose . ", Leonard,"Well I can ’ t do it , I can ’ t see anything . ", 
Leonard,"Raj ? ", Raj,"No way , Jose . ", Leonard,"Well I can ’ t do it , I can ’ t see anything . ", Howard,"It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . ", 
Raj,"No way , Jose . ", Leonard,"Well I can ’ t do it , I can ’ t see anything . ", Howard,"It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . ", Leonard,"Fine . ", 
Leonard,"Well I can ’ t do it , I can ’ t see anything . ", Howard,"It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . ", Leonard,"Fine . ", Howard,"One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . ", 
Howard,"It ’ s all right , wireless mini-cam and Bluetooth headset . We ’ ll be your eyes . ", Leonard,"Fine . ", Howard,"One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . ", Leonard,"Won ’ t my footsteps set it off ? ", 
Leonard,"Fine . ", Howard,"One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . ", Leonard,"Won ’ t my footsteps set it off ? ", Howard,"No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . ", 
Howard,"One more thing . This is a subsonic impact sensor . If Sheldon gets out of bed and starts to walk , this device will register it and send a signal to the laptop . At that point , based on the geography of the apartment and the ambulatory speed of a sick Sheldon , you ’ ll have seven seconds to get out , glasses or no glasses . ", Leonard,"Won ’ t my footsteps set it off ? ", Howard,"No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . ", Leonard,"Well , how do I carry it if I ’ m on my hands and knees ? ", 
Leonard,"Won ’ t my footsteps set it off ? ", Howard,"No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . ", Leonard,"Well , how do I carry it if I ’ m on my hands and knees ? ", Howard,"Stay low . Bear left . Now keep true . ", 
Howard,"No , you ’ ll be on your hands and knees . Now you ’ ll need to get the sensor as close as you can to Sheldon ’ s room . ", Leonard,"Well , how do I carry it if I ’ m on my hands and knees ? ", Howard,"Stay low . Bear left . Now keep true . ", Leonard,"What ? ", 
Leonard,"Well , how do I carry it if I ’ m on my hands and knees ? ", Howard,"Stay low . Bear left . Now keep true . ", Leonard,"What ? ", Howard,"It means go straight . ", 
Howard,"Stay low . Bear left . Now keep true . ", Leonard,"What ? ", Howard,"It means go straight . ", Leonard,"Then just say go straight . ", 
Leonard,"What ? ", Howard,"It means go straight . ", Leonard,"Then just say go straight . ", Howard,"You don ’ t stay go straight when you ’ re giving bearings , you say keep true . ", 
Howard,"It means go straight . ", Leonard,"Then just say go straight . ", Howard,"You don ’ t stay go straight when you ’ re giving bearings , you say keep true . ", Leonard,"Alright I just hit my head . ", 
Leonard,"Then just say go straight . ", Howard,"You don ’ t stay go straight when you ’ re giving bearings , you say keep true . ", Leonard,"Alright I just hit my head . ", Howard,"Because you didn ’ t keep true . Okay , turn right . ", 
Howard,"You don ’ t stay go straight when you ’ re giving bearings , you say keep true . ", Leonard,"Alright I just hit my head . ", Howard,"Because you didn ’ t keep true . Okay , turn right . ", Raj,"The… the picture ’ s breaking up . ", 
Leonard,"Alright I just hit my head . ", Howard,"Because you didn ’ t keep true . Okay , turn right . ", Raj,"The… the picture ’ s breaking up . ", Howard,"Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . ", 
Howard,"Because you didn ’ t keep true . Okay , turn right . ", Raj,"The… the picture ’ s breaking up . ", Howard,"Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . ", Leonard,"It wasn ’ t on ? ", 
Raj,"The… the picture ’ s breaking up . ", Howard,"Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . ", Leonard,"It wasn ’ t on ? ", Howard,"No . ", 
Howard,"Angle your head to the right . A little more . A little more . That ’ s it , now just keep true . Alright , you ’ re close enough to Sheldon ’ s room , deploy the sensor . Now turn it on . ", Leonard,"It wasn ’ t on ? ", Howard,"No . ", Leonard,"Then why did I have to crawl ? ", 
Leonard,"It wasn ’ t on ? ", Howard,"No . ", Leonard,"Then why did I have to crawl ? ", Howard,"Oh , I guess you didn ’ t . ", 
Howard,"No . ", Leonard,"Then why did I have to crawl ? ", Howard,"Oh , I guess you didn ’ t . ", Howard,"I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . ", 
Leonard,"Then why did I have to crawl ? ", Howard,"Oh , I guess you didn ’ t . ", Howard,"I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . ", Sheldon,"Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . ", 
Howard,"Oh , I guess you didn ’ t . ", Howard,"I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . ", Sheldon,"Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . ", Leonard,"Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . ", 
Howard,"I don ’ t think you mean we can ’ t . I think you mean we shouldn ’ t . ", Sheldon,"Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . ", Leonard,"Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . ", Raj,"Okay . How about that one . ", 
Sheldon,"Hey , Howard . You ’ re a Jew . If there was another wailing wall , exactly like the one in Jerusalem , but close to taco stands and cheap prescription drugs , would you still be able to wail at it ? Okay , it ’ s definitely me . ", Leonard,"Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . ", Raj,"Okay . How about that one . ", Howard,"Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . ", 
Leonard,"Okay , we can not leave this to chance , lets pick a girl , and figure out how to get her together with Dennis . ", Raj,"Okay . How about that one . ", Howard,"Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . ", Raj,"Are you crying ? ", 
Raj,"Okay . How about that one . ", Howard,"Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . ", Raj,"Are you crying ? ", Howard,"No , I have allergies . ", 
Howard,"Uh-uh . I know the type , cheerleader , student council , goes out with jocks , won ’ t even look at anybody in the gifted programme . And if , after two years of begging , she does agree to go out with you , it turns out to be a set-up and you ’ re in the back seat of your mom ’ s car with your pants off while the whole football team laughs at you . ", Raj,"Are you crying ? ", Howard,"No , I have allergies . ", Raj,"Okay , uh , how about her ? ", 
Raj,"Are you crying ? ", Howard,"No , I have allergies . ", Raj,"Okay , uh , how about her ? ", Leonard,"Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . ", 
Howard,"No , I have allergies . ", Raj,"Okay , uh , how about her ? ", Leonard,"Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . ", Raj,"Okay , so not her either . How about her ? ", 
Raj,"Okay , uh , how about her ? ", Leonard,"Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . ", Raj,"Okay , so not her either . How about her ? ", Howard,"Interesting , kind of pretty , a little chubby so probably low self-esteem . ", 
Leonard,"Sure . If he wants to spend a couple of years doing her homework while she drinks herself into a stupor with non-fat White Russians , while you ’ re the one holding her head out of the toilet while she ’ s puking and telling you she wishes more guys were like you , and they she gets into Cornell because you wrote her essay for her , and you drive up to visit her one weekend and she acts like she doesn ’ t even know you . ", Raj,"Okay , so not her either . How about her ? ", Howard,"Interesting , kind of pretty , a little chubby so probably low self-esteem . ", Leonard,"I think that ’ s our girl . One of us should go talk to her . ", 
Raj,"Okay , so not her either . How about her ? ", Howard,"Interesting , kind of pretty , a little chubby so probably low self-esteem . ", Leonard,"I think that ’ s our girl . One of us should go talk to her . ", Raj,"I can ’ t talk to her , you do it . ", 
Howard,"Interesting , kind of pretty , a little chubby so probably low self-esteem . ", Leonard,"I think that ’ s our girl . One of us should go talk to her . ", Raj,"I can ’ t talk to her , you do it . ", Leonard,"I can ’ t just go up and talk to her . Howard , you talk to her . ", 
Leonard,"I think that ’ s our girl . One of us should go talk to her . ", Raj,"I can ’ t talk to her , you do it . ", Leonard,"I can ’ t just go up and talk to her . Howard , you talk to her . ", Howard,"Oh no , she ’ ll never go for the kid once she gets a peek at this . ", 
Raj,"I can ’ t talk to her , you do it . ", Leonard,"I can ’ t just go up and talk to her . Howard , you talk to her . ", Howard,"Oh no , she ’ ll never go for the kid once she gets a peek at this . ", Raj,"You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . ", 
Leonard,"I can ’ t just go up and talk to her . Howard , you talk to her . ", Howard,"Oh no , she ’ ll never go for the kid once she gets a peek at this . ", Raj,"You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . ", Leonard,"Well , we ’ re not in India . ", 
Howard,"Oh no , she ’ ll never go for the kid once she gets a peek at this . ", Raj,"You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . ", Leonard,"Well , we ’ re not in India . ", Raj,"Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . ", 
Raj,"You know , if we were in India this would be simpler . Five minutes with her dad , twenty goats and a laptop and we ’ d be done . ", Leonard,"Well , we ’ re not in India . ", Raj,"Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . ", Leonard,"Okay , that was uncalled for . ", 
Leonard,"Well , we ’ re not in India . ", Raj,"Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . ", Leonard,"Okay , that was uncalled for . ", Raj,"You started it , dude . ", 
Raj,"Alright , why don ’ t we do it your way then ? We ’ ll arrange for this girl to move in across the hall from Dennis so he can pathetically moon over her for months on end . ", Leonard,"Okay , that was uncalled for . ", Raj,"You started it , dude . ", Others,"Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . ", 
Leonard,"Okay , that was uncalled for . ", Raj,"You started it , dude . ", Others,"Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . ", Sheldon,"Welcome Dennis Kim . ", 
Raj,"You started it , dude . ", Others,"Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . ", Sheldon,"Welcome Dennis Kim . ", Others,"Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . ", 
Others,"Could I have everyone ’ s attention please . What a wonderful occasion this is . And how fortunate that it should happen to fall on take your daughter to work day . We ’ re here to welcome Mr Dennis Kim to our little family . ", Sheldon,"Welcome Dennis Kim . ", Others,"Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . ", Sheldon,"Youngest till the cyborgs rise up ! ", 
Sheldon,"Welcome Dennis Kim . ", Others,"Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . ", Sheldon,"Youngest till the cyborgs rise up ! ", Others,"And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! ", 
Others,"Mr Kim was not only the valedictorian at Stamford University , he is also the youngest recipient of the prestigious Stephenson Award . ", Sheldon,"Youngest till the cyborgs rise up ! ", Others,"And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! ", Sheldon,"Hang on , hang on a second , that ’ s not our answer . What are you doing ? ", 
Sheldon,"Youngest till the cyborgs rise up ! ", Others,"And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! ", Sheldon,"Hang on , hang on a second , that ’ s not our answer . What are you doing ? ", Others,"Answering question . Winning physics bowl . ", 
Others,"And now , without any further ado , let me introduce the man of the hour , Mr Dennis Kim . Dennis ! Dennis ! ", Sheldon,"Hang on , hang on a second , that ’ s not our answer . What are you doing ? ", Others,"Answering question . Winning physics bowl . ", Sheldon,"How do you know anything about physics ? ", 
